學校代碼,學校名稱,欄位,原值,新值,來源區
041401,私立內思高工,男女校,,男女校,竹苗區
044311,新竹縣立六家高級中學,學制分類,普通科,高中,竹苗區
044311,新竹縣立六家高級中學,男女校,,男女校,竹苗區
044320,新竹縣立湖口高中,學制分類,普通科／專業群科,綜高,竹苗區
044320,新竹縣立湖口高中,男女校,,男女校,竹苗區
050303,國立苗栗高中,學制分類,普通科,高中,竹苗區
050303,國立苗栗高中,男女校,,男女校,竹苗區
050310,國立竹南高中,學制分類,普通科／專業群科,綜高,竹苗區
050310,國立竹南高中,男女校,,男女校,竹苗區
050314,國立卓蘭高中,學制分類,普通科／專業群科／進修部,綜高,竹苗區
050314,國立卓蘭高中,男女校,,男女校,竹苗區
050315,國立苑裡高中,學制分類,普通科,高中,竹苗區
050315,國立苑裡高中,男女校,,男女校,竹苗區
050401,國立大湖農工,學制分類,專業群科／實用技能學程,高職,竹苗區
050401,國立大湖農工,男女校,,男女校,竹苗區
050404,國立苗栗農工,學制分類,專業群科／實用技能學程,高職,竹苗區
050404,國立苗栗農工,男女校,,男女校,竹苗區
050407,國立苗栗高商,學制分類,進修部／專業群科,高職,竹苗區
050407,國立苗栗高商,男女校,,男女校,竹苗區
051302,私立君毅高中,學制分類,普通科／專業群科／進修部／實用技能學程,綜高,竹苗區
051302,私立君毅高中,男女校,,男女校,竹苗區
051306,私立建臺高中,學制分類,普通科,高中,竹苗區
051306,私立建臺高中,男女校,,男女校,竹苗區
051307,私立全人實驗高中,學制分類,普通科,高中,竹苗區
051307,私立全人實驗高中,男女校,,男女校,竹苗區
051408,私立中興商工,學制分類,專業群科／進修部／實用技能學程,高職,竹苗區
051408,私立中興商工,男女校,,男女校,竹苗區
051413,私立龍德家商,學制分類,專業群科／實用技能學程,高職,竹苗區
051413,私立龍德家商,男女校,,男女校,竹苗區
054308,苗栗縣立三義高中,學制分類,普通科／專業群科,綜高,竹苗區
054308,苗栗縣立三義高中,男女校,,男女校,竹苗區
054309,苗栗縣立苑裡高中,學制分類,普通科／專業群科,綜高,竹苗區
054309,苗栗縣立苑裡高中,男女校,,男女校,竹苗區
054317,苗栗縣立興華高中,學制分類,普通科／專業群科,綜高,竹苗區
054317,苗栗縣立興華高中,男女校,,男女校,竹苗區
054333,苗栗縣立大同高中,學制分類,普通科,高中,竹苗區
054333,苗栗縣立大同高中,男女校,,男女校,竹苗區
180301,國立竹科實驗高級中等學校,學制分類,普通科,高中,竹苗區
180301,國立竹科實驗高級中等學校,男女校,,男女校,竹苗區
180302,國立新竹女中,學制分類,普通科,高中,竹苗區
180302,國立新竹女中,男女校,,女校,竹苗區
180309,國立新竹高中,學制分類,普通科,高中,竹苗區
180309,國立新竹高中,男女校,,男女校,竹苗區
180403,國立新竹高商,學制分類,專業群科／進修部／實用技能學程,高職,竹苗區
180403,國立新竹高商,男女校,,男女校,竹苗區
180404,國立新竹高工,學制分類,專業群科／進修部／實用技能學程,高職,竹苗區
180404,國立新竹高工,男女校,,男女校,竹苗區
181305,私立光復高中,學制分類,普通科／專業群科／進修部,綜高,竹苗區
181305,私立光復高中,男女校,,男女校,竹苗區
181306,私立曙光女中,學制分類,普通科／專業群科,綜高,竹苗區
181306,私立曙光女中,男女校,,女校,竹苗區
181307,私立磐石高中,學制分類,普通科／專業群科／進修部,綜高,竹苗區
181307,私立磐石高中,男女校,,男女校,竹苗區
181308,私立世界高中,學制分類,專業群科／實用技能學程,高職,竹苗區
181308,私立世界高中,男女校,,男女校,竹苗區
183306,新竹市立成德高中,學制分類,普通科,高中,竹苗區
183306,新竹市立成德高中,男女校,,男女校,竹苗區
183307,新竹市立香山高中,學制分類,普通科／進修部／專業群科,綜高,竹苗區
183307,新竹市立香山高中,男女校,,男女校,竹苗區
183313,新竹市立建功高中,學制分類,普通科,高中,竹苗區
183313,新竹市立建功高中,男女校,,男女校,竹苗區
183314,新竹市數位實驗高中,學制分類,普通科,高中,竹苗區
183314,新竹市數位實驗高中,男女校,,男女校,竹苗區
050314,國立卓蘭高級中等學校,男女校,不限,男女校,中投區
050315,國立苑裡高級中學,男女校,不限,男女校,中投區
050401,國立大湖高級農工職業學校,學制分類,技高,高職,中投區
050401,國立大湖高級農工職業學校,男女校,不限,男女校,中投區
050B14,國立卓蘭高級中等學校進修部,學制分類,高中,進修部,中投區
050B14,國立卓蘭高級中等學校進修部,男女校,不限,男女校,中投區
051307,全人學校財團法人苗栗縣全人實驗高級中等學校,男女校,不限,男女校,中投區
051413,苗栗縣私立龍德家事商業職業學校,學制分類,技高,高職,中投區
051413,苗栗縣私立龍德家事商業職業學校,男女校,不限,男女校,中投區
054308,苗栗縣立三義高級中學,男女校,不限,男女校,中投區
054309,苗栗縣立苑裡高級中學,男女校,不限,男女校,中投區
060322,國立中興大學附屬高級中學,男女校,不限,男女校,中投區
060323,國立中科實驗高級中學,男女校,不限,男女校,中投區
061301,常春藤學校財團法人臺中市常春藤高級中學,男女校,不限,男女校,中投區
061306,臺中市明台高級中學,男女校,不限,男女校,中投區
061309,臺中市私立致用高級中學,男女校,不限,男女校,中投區
061310,永誠學校財團法人臺中市大明高級中等學校,男女校,不限,男女校,中投區
061313,臺中市私立明道高級中學,男女校,不限,男女校,中投區
061314,臺中市私立僑泰高級中學,男女校,不限,男女校,中投區
061315,臺中市華盛頓高級中學,男女校,不限,男女校,中投區
061316,臺中市青年高級中學,男女校,不限,男女校,中投區
061317,臺中市私立弘文高級中學,男女校,不限,男女校,中投區
061318,臺中市私立立人高級中學,男女校,不限,男女校,中投區
061319,臺中市私立玉山高級中學,男女校,不限,男女校,中投區
061321,慈明學校財團法人臺中市慈明高級中等學校,男女校,不限,男女校,中投區
061B11,嘉陽學校財團法人臺中市嘉陽高級中學進修部,學制分類,高中,進修部,中投區
061B11,嘉陽學校財團法人臺中市嘉陽高級中學進修部,男女校,不限,男女校,中投區
061B14,臺中市私立僑泰高級中學進修部,學制分類,高中,進修部,中投區
061B14,臺中市私立僑泰高級中學進修部,男女校,不限,男女校,中投區
061B16,臺中市私立青年高級中學進修部,學制分類,高中,進修部,中投區
061B16,臺中市私立青年高級中學進修部,男女校,不限,男女校,中投區
061B19,臺中市私立玉山高級中學進修部,學制分類,高中,進修部,中投區
061B19,臺中市私立玉山高級中學進修部,男女校,不限,男女校,中投區
061B21,臺中市私立慈明高級中學進修部,學制分類,高中,進修部,中投區
061B21,臺中市私立慈明高級中學進修部,男女校,不限,男女校,中投區
063303,臺中市立大甲高級中等學校,男女校,不限,男女校,中投區
063305,臺中市立清水高級中等學校,男女校,不限,男女校,中投區
063312,臺中市立豐原高級中等學校,男女校,不限,男女校,中投區
063401,臺中市立豐原商業高級中等學校,學制分類,技高,高職,中投區
063401,臺中市立豐原商業高級中等學校,男女校,不限,男女校,中投區
063402,臺中市立大甲工業高級中等學校,學制分類,技高,高職,中投區
063402,臺中市立大甲工業高級中等學校,男女校,不限,男女校,中投區
063404,臺中市立東勢工業高級中等學校,學制分類,技高,高職,中投區
063404,臺中市立東勢工業高級中等學校,男女校,不限,男女校,中投區
063407,臺中市立沙鹿工業高級中等學校,學制分類,技高,高職,中投區
063407,臺中市立沙鹿工業高級中等學校,男女校,不限,男女校,中投區
063408,臺中市立霧峰農業工業高級中等學校,學制分類,技高,高職,中投區
063408,臺中市立霧峰農業工業高級中等學校,男女校,不限,男女校,中投區
063C01,臺中市立豐原商業高級中等學校進修部,學制分類,技高,進修部,中投區
063C01,臺中市立豐原商業高級中等學校進修部,男女校,不限,男女校,中投區
063C02,臺中市立大甲工業高級中等學校進修部,學制分類,技高,進修部,中投區
063C02,臺中市立大甲工業高級中等學校進修部,男女校,不限,男女校,中投區
063C04,臺中市立東勢工業高級中等學校進修部,學制分類,技高,進修部,中投區
063C04,臺中市立東勢工業高級中等學校進修部,男女校,不限,男女校,中投區
063C07,臺中市立沙鹿工業高級中等學校進修部,學制分類,技高,進修部,中投區
063C07,臺中市立沙鹿工業高級中等學校進修部,男女校,不限,男女校,中投區
063C08,臺中市立霧峰農業工業高級中等學校進修部,學制分類,技高,進修部,中投區
063C08,臺中市立霧峰農業工業高級中等學校進修部,男女校,不限,男女校,中投區
064308,臺中市立后綜高級中學,男女校,不限,男女校,中投區
064324,臺中市立大里高級中學,男女校,不限,男女校,中投區
064328,臺中市立新社高級中學,男女校,不限,男女校,中投區
064336,臺中市立長億高級中學,男女校,不限,男女校,中投區
064342,臺中市立中港高級中學,男女校,不限,男女校,中投區
064350,臺中市立龍津高級中等學校,男女校,不限,男女校,中投區
064406,臺中市立神岡工業高級中等學校,學制分類,技高,高職,中投區
064406,臺中市立神岡工業高級中等學校,男女校,不限,男女校,中投區
064B08,臺中市立后綜高級中學進修部,學制分類,高中,進修部,中投區
064B08,臺中市立后綜高級中學進修部,男女校,不限,男女校,中投區
071414,彰化縣私立達德高級商工職業學校,學制分類,技高,高職,中投區
071414,彰化縣私立達德高級商工職業學校,男女校,不限,男女校,中投區
080302,國立南投高級中學,男女校,不限,男女校,中投區
080305,國立中興高級中學,男女校,不限,男女校,中投區
080307,國立竹山高級中學,男女校,不限,男女校,中投區
080308,國立暨南國際大學附屬高級中學,男女校,不限,男女校,中投區
080401,國立仁愛高級農業職業學校,學制分類,技高,高職,中投區
080401,國立仁愛高級農業職業學校,男女校,不限,男女校,中投區
080403,國立埔里高級工業職業學校,學制分類,技高,高職,中投區
080403,國立埔里高級工業職業學校,男女校,不限,男女校,中投區
080404,國立南投高級商業職業學校,學制分類,技高,高職,中投區
080404,國立南投高級商業職業學校,男女校,不限,男女校,中投區
080406,國立草屯高級商工職業學校,學制分類,技高,高職,中投區
080406,國立草屯高級商工職業學校,男女校,不限,男女校,中投區
080410,國立水里高級商工職業學校,學制分類,技高,綜高,中投區
080410,國立水里高級商工職業學校,男女校,不限,男女校,中投區
080B05,國立中興高級中學進修部,學制分類,高中,進修部,中投區
080B05,國立中興高級中學進修部,男女校,不限,男女校,中投區
080B07,國立竹山高級中學進修部,學制分類,高中,進修部,中投區
080B07,國立竹山高級中學進修部,男女校,不限,男女校,中投區
080B08,國立暨南國際大學附屬高級中學進修部,學制分類,高中,進修部,中投區
080B08,國立暨南國際大學附屬高級中學進修部,男女校,不限,男女校,中投區
080C04,國立南投高級商業職業學校進修部,學制分類,技高,進修部,中投區
080C04,國立南投高級商業職業學校進修部,男女校,不限,男女校,中投區
080C06,國立草屯高級商工職業學校進修部,學制分類,技高,進修部,中投區
080C06,國立草屯高級商工職業學校進修部,男女校,不限,男女校,中投區
080C10,國立水里高級商工職業學校進修部,學制分類,技高,進修部,中投區
080C10,國立水里高級商工職業學校進修部,男女校,不限,男女校,中投區
081311,南投縣私立五育高級中學,男女校,不限,男女校,中投區
081312,南投縣私立三育高級中學,男女校,不限,男女校,中投區
081313,南投縣私立弘明實驗高級中等學校,男女校,不限,男女校,中投區
081314,南投縣私立普台高級中學,男女校,不限,男女校,中投區
081409,同德學校財團法人南投縣同德高級中等學校,學制分類,技高,綜高,中投區
081409,同德學校財團法人南投縣同德高級中等學校,男女校,不限,男女校,中投區
084309,南投縣立旭光高級中學,男女校,不限,男女校,中投區
091318,義峰學校財團法人雲林縣義峰高級中學,男女校,不限,男女校,中投區
190406,國立中興大學附屬臺中高級農業職業學校,學制分類,技高,高職,中投區
190406,國立中興大學附屬臺中高級農業職業學校,男女校,不限,男女校,中投區
190C06,國立中興大學附屬臺中高級農業職業學校進修部,學制分類,技高,進修部,中投區
190C06,國立中興大學附屬臺中高級農業職業學校進修部,男女校,不限,男女校,中投區
191301,財團法人東海大學附屬高級中等學校,男女校,不限,男女校,中投區
191302,葳格學校財團法人臺中市葳格高級中學,男女校,不限,男女校,中投區
191305,臺中市私立新民高級中學,男女校,不限,男女校,中投區
191308,宜寧學校財團法人臺中市宜寧高級中學,男女校,不限,男女校,中投區
191309,明德學校財團法人臺中市明德高級中學,男女校,不限,男女校,中投區
191311,臺中市私立衛道高級中學,男女校,不限,男女校,中投區
191313,臺中市私立曉明女子高級中學,男女校,女生,女校,中投區
191314,臺中市私立嶺東高級中學,男女校,不限,男女校,中投區
191412,光華學校財團法人臺中市光華高級工業職業學校,學制分類,技高,高職,中投區
191412,光華學校財團法人臺中市光華高級工業職業學校,男女校,不限,男女校,中投區
191B05,臺中市私立新民高級中學進修部,學制分類,高中,進修部,中投區
191B05,臺中市私立新民高級中學進修部,男女校,不限,男女校,中投區
191B14,臺中市私立嶺東高級中學進修部,學制分類,高中,進修部,中投區
191B14,臺中市私立嶺東高級中學進修部,男女校,不限,男女校,中投區
193302,臺中市立臺中第一高級中等學校,男女校,男生,男校,中投區
193303,臺中市立忠明高級中學,男女校,不限,男女校,中投區
193313,臺中市立西苑高級中學,男女校,不限,男女校,中投區
193315,臺中市立東山高級中學,男女校,不限,男女校,中投區
193316,臺中市立惠文高級中學,男女校,不限,男女校,中投區
193404,臺中市立臺中家事商業高級中等學校,學制分類,技高,高職,中投區
193404,臺中市立臺中家事商業高級中等學校,男女校,不限,男女校,中投區
193407,臺中市立臺中工業高級中等學校,學制分類,技高,高職,中投區
193407,臺中市立臺中工業高級中等學校,男女校,不限,男女校,中投區
193C04,臺中市立臺中家事商業高級中等學校進修部,學制分類,技高,進修部,中投區
193C04,臺中市立臺中家事商業高級中等學校進修部,男女校,不限,男女校,中投區
193C07,臺中市立臺中工業高級中等學校進修部,學制分類,技高,進修部,中投區
193C07,臺中市立臺中工業高級中等學校進修部,男女校,不限,男女校,中投區
194303,臺中市立臺中第二高級中等學校,男女校,不限,男女校,中投區
194315,臺中市立文華高級中等學校,男女校,不限,男女校,中投區
061306,臺中市私立明台高級中學,男女校,不限,男女校,彰化區
063408,臺中市立霧峰農業工業高級中等學校,學制分類,技高,高職,彰化區
063408,臺中市立霧峰農業工業高級中等學校,男女校,不限,男女校,彰化區
063C08,臺中市立霧峰農業工業高級中等學校進修部,學制分類,技高,進修部,彰化區
063C08,臺中市立霧峰農業工業高級中等學校進修部,男女校,不限,男女校,彰化區
070301,國立彰化女子高級中學,男女校,女生,女校,彰化區
070304,國立員林高級中學,男女校,不限,男女校,彰化區
070307,國立彰化高級中學,男女校,男生,男校,彰化區
070316,國立鹿港高級中學,男女校,不限,男女校,彰化區
070319,國立溪湖高級中學,男女校,不限,男女校,彰化區
070401,國立彰化師範大學附屬高級工業職業學校,學制分類,技高,高職,彰化區
070401,國立彰化師範大學附屬高級工業職業學校,男女校,不限,男女校,彰化區
070402,國立永靖高級工業職業學校,學制分類,技高,高職,彰化區
070402,國立永靖高級工業職業學校,男女校,不限,男女校,彰化區
070403,國立二林高級工商職業學校,學制分類,技高,高職,彰化區
070403,國立二林高級工商職業學校,男女校,不限,男女校,彰化區
070405,國立秀水高級工業職業學校,學制分類,技高,高職,彰化區
070405,國立秀水高級工業職業學校,男女校,不限,男女校,彰化區
070406,國立彰化高級商業職業學校,學制分類,技高,綜高,彰化區
070406,國立彰化高級商業職業學校,男女校,不限,男女校,彰化區
070408,國立員林高級農工職業學校,學制分類,技高,高職,彰化區
070408,國立員林高級農工職業學校,男女校,不限,男女校,彰化區
070409,國立員林崇實高級工業職業學校,學制分類,技高,高職,彰化區
070409,國立員林崇實高級工業職業學校,男女校,不限,男女校,彰化區
070410,國立員林高級家事商業職業學校,學制分類,技高,高職,彰化區
070410,國立員林高級家事商業職業學校,男女校,不限,男女校,彰化區
070415,國立北斗高級家事商業職業學校,學制分類,技高,高職,彰化區
070415,國立北斗高級家事商業職業學校,男女校,不限,男女校,彰化區
070B16,國立鹿港高級中學進修部,學制分類,高中,進修部,彰化區
070B16,國立鹿港高級中學進修部,男女校,不限,男女校,彰化區
070C01,國立彰化師範大學附屬高級工業職業學校進修部,學制分類,技高,進修部,彰化區
070C01,國立彰化師範大學附屬高級工業職業學校進修部,男女校,不限,男女校,彰化區
070C02,國立永靖高級工業職業學校進修部,學制分類,技高,進修部,彰化區
070C02,國立永靖高級工業職業學校進修部,男女校,不限,男女校,彰化區
070C03,國立二林高級工商職業學校進修部,學制分類,技高,進修部,彰化區
070C03,國立二林高級工商職業學校進修部,男女校,不限,男女校,彰化區
070C05,國立秀水高級工業職業學校進修部,學制分類,技高,進修部,彰化區
070C05,國立秀水高級工業職業學校進修部,男女校,不限,男女校,彰化區
070C06,國立彰化高級商業職業學校進修部,學制分類,技高,進修部,彰化區
070C06,國立彰化高級商業職業學校進修部,男女校,不限,男女校,彰化區
070C08,國立員林高級農工職業學校進修部,學制分類,技高,進修部,彰化區
070C08,國立員林高級農工職業學校進修部,男女校,不限,男女校,彰化區
070C09,國立員林崇實高級工業職業學校進修部,學制分類,技高,進修部,彰化區
070C09,國立員林崇實高級工業職業學校進修部,男女校,不限,男女校,彰化區
070C15,國立北斗高級家事商業職業學校進修部,學制分類,技高,進修部,彰化區
070C15,國立北斗高級家事商業職業學校進修部,男女校,不限,男女校,彰化區
070F01,國立和美實驗學校,男女校,不限,男女校,彰化區
071311,彰化縣私立精誠高級中學,男女校,不限,男女校,彰化區
071317,彰化縣私立文興高級中學,男女校,不限,男女校,彰化區
071318,彰化縣私立正德高級中學,男女校,不限,男女校,彰化區
071414,彰化縣私立達德高級商工職業學校,學制分類,技高,高職,彰化區
071414,彰化縣私立達德高級商工職業學校,男女校,不限,男女校,彰化區
074308,彰化縣立彰化藝術高級中學,男女校,不限,男女校,彰化區
074313,彰化縣立二林高級中學,男女校,不限,男女校,彰化區
074323,彰化縣立和美高級中學,男女校,不限,男女校,彰化區
074328,彰化縣立田中高級中學,男女校,不限,男女校,彰化區
074339,彰化縣立成功高級中學,男女校,不限,男女校,彰化區
080302,國立南投高級中學,男女校,不限,男女校,彰化區
080305,國立中興高級中學,男女校,不限,男女校,彰化區
080307,國立竹山高級中學,男女校,不限,男女校,彰化區
080404,國立南投高級商業職業學校,學制分類,技高,高職,彰化區
080404,國立南投高級商業職業學校,男女校,不限,男女校,彰化區
080406,國立草屯高級商工職業學校,學制分類,技高,高職,彰化區
080406,國立草屯高級商工職業學校,男女校,不限,男女校,彰化區
080C06,國立草屯高級商工職業學校進修部,學制分類,技高,進修部,彰化區
080C06,國立草屯高級商工職業學校進修部,男女校,不限,男女校,彰化區
081311,南投縣私立五育高中,男女校,不限,男女校,彰化區
081313,私立弘明實驗高中,男女校,不限,男女校,彰化區
081409,同德學校財團法人南投縣同德高級中等學校,男女校,不限,男女校,彰化區
084309,南投縣立旭光高級中學,男女校,不限,男女校,彰化區
090402,國立西螺高級農工職業學校,學制分類,技高,綜高,彰化區
090402,國立西螺高級農工職業學校,男女校,不限,男女校,彰化區
090C02,國立西螺高級農工職業學校進修部,學制分類,技高,進修部,彰化區
090C02,國立西螺高級農工職業學校進修部,男女校,不限,男女校,彰化區
091318,義峰學校財團法人雲林縣義峰高級中學,男女校,不限,男女校,彰化區
140C01,國立臺東專科學校附設高級農工職業進修學校,學制分類,進修部,高職,臺東區
